Language,Source,Reference
German,Das Wetter heute ist sehr schön.,The weather today is very nice.
German,"Ich liebe es, Bücher zu lesen.",I love reading books.
German,Wir werden morgen in den Park gehen.,We will go to the park tomorrow.
French,Le ciel est bleu et clair aujourd'hui.,The sky is blue and clear today.
French,Elle aime manger des pommes.,She likes eating apples.
French,Ils partiront en vacances la semaine prochaine.,They will go on vacation next week.
Spanish,El gato duerme en el sofá.,The cat sleeps on the sofa.
Spanish,Nos gusta ir a la playa en verano.,We like going to the beach in summer.
Spanish,Voy a cocinar una cena deliciosa esta noche.,I am going to cook a delicious dinner tonight.
Italian,Il sole splende e fa caldo.,The sun is shining and it's warm.
Italian,Mi piace ascoltare la musica.,I like listening to music.
Italian,Domani visiteremo un museo.,Tomorrow we will visit a museum.
Dutch,Het regent vaak in de herfst.,It often rains in autumn.
Dutch,Hij houdt van sporten in zijn vrije tijd.,He likes to exercise in his free time.
Dutch,We hebben een nieuwe auto gekocht.,We bought a new car.
Russian,Сегодня на улице очень холодно.,It is very cold outside today.
Russian,Она любит путешествовать по миру.,She loves traveling around the world.
Russian,Мы поедем в Москву на следующей неделе.,We will go to Moscow next week.
Portugeese,O cachorro está brincando no jardim.,The dog is playing in the garden.
Portugeese,Nós vamos ao cinema esta noite.,We are going to the cinema tonight.
Portugeese,Ela gosta de cozinhar comidas deliciosas.,She likes cooking delicious food.
